Date	Time	Latitude(N)	Longitude(E)	Speed	Course	Altitude(m)
2016-03-17	16:00	 38.31083	  -4.81633	 17	239	 132
2016-03-17	19:00	 38.29767	  -4.81317	  0	165	  94
2016-03-18	10:00	 38.31700	  -4.83817	 24	165	  96
2016-03-18	13:00	 38.32167	  -4.80833	  0	  0	  69
2016-03-18	16:00	 38.30517	  -4.82400	  0	  0	  93
2016-03-18	19:00	 38.30750	  -4.80400	  0	  0	  78
2016-03-19	10:00	 38.31650	  -4.79917	  0	  0	  72
2016-03-19	13:00	 38.27867	  -4.83950	 28	351	 122
2016-03-19	16:00	 38.30033	  -4.84150	 29	111	  86
2016-03-19	19:00	 38.30067	  -4.81517	  0	  0	  75
